False	(0, 0)	(0, 1, 1)	(3, 0, 2)
False	(-2, -1)	(0, 1, 1)	(3, 0, 2)
False	(1, 0)	(0, 1, 1)	(3, 0, 2)
False	(0, -2)	(0, 1, 1)	(3, 0, 2)
False	(-2, 1)	(0, 1, 1)	(3, 0, 2)
False	(-2, 0)	(0, 1, 1)	(-1, 1, 1)
False	(0, 0)	(0, 1, 1)	(-1, 1, 1)
False	(-3, 0)	(0, 1, 1)	(-1, 1, 1)
False	(-1, -3)	(0, 1, 1)	(-1, 1, 1)
False	(1, 1)	(0, 1, 1)	(-1, 1, 1)
False	(-1, -5)	(0, 1, 1)	(-1, 1, 1)
False	(1, -1)	(0, 1, 1)	(-1, 1, 1)
False	(3, 2)	(0, 1, 1)	(-1, 1, 1)
False	(0, -1)	(0, 1, 1)	(-1, 1, 1)
False	(3, 0)	(0, 1, 1)	(-1, 1, 1)
False	(2, 3)	(0, 1, 1)	(-1, 1, 1)
False	(-1, 0)	(0, 1, 1)	(0, -2, 3)
False	(1, 2)	(0, 1, 1)	(0, -2, 3)
False	(2, 4)	(0, 1, 1)	(0, -2, 3)
False	(-3, -1)	(0, 1, 1)	(-1, 2, 1)
False	(-1, 2)	(0, 1, 1)	(-1, 2, 1)
False	(0, 0)	(0, 1, 1)	(-1, 2, 1)
False	(0, 3)	(0, 1, 1)	(-1, 2, 1)
False	(1, 0)	(0, 1, 1)	(-1, 2, 1)
False	(0, -1)	(0, 1, 1)	(-1, 2, 1)
False	(-1, -1)	(0, 1, 1)	(-1, 2, 1)
False	(-1, 3)	(0, 1, 1)	(-1, 2, 1)
False	(0, 2)	(0, 1, 1)	(0, -1, 1)
False	(1, -3)	(0, 1, 1)	(0, -1, 1)
False	(0, 0)	(0, 1, 1)	(0, -1, 1)
False	(0, 1)	(0, 1, 1)	(0, -1, 1)
False	(-2, -1)	(0, 1, 1)	(0, -1, 1)
False	(-3, 0)	(0, 1, 1)	(0, -1, 1)
False	(2, 0)	(0, 1, 1)	(0, -1, 1)
False	(-2, -2)	(0, 1, 1)	(0, -1, 1)
False	(0, -3)	(0, 1, 1)	(0, -1, 1)
False	(1, 0)	(0, 1, 1)	(0, -1, 1)
False	(0, -2)	(0, 1, 1)	(0, -1, 1)
False	(1, 2)	(0, 1, 1)	(0, -1, 1)
False	(1, -1)	(0, 1, 1)	(0, -1, 1)
False	(0, -1)	(0, 1, 1)	(0, -1, 1)
False	(-1, -1)	(0, 1, 1)	(0, -1, 1)
False	(-3, -3)	(0, 1, 1)	(0, -1, 1)
False	(3, 0)	(0, 1, 1)	(0, -1, 1)
False	(-1, 1)	(0, 1, 1)	(0, -1, 1)
False	(2, 4)	(0, 1, 1)	(0, -1, 1)
False	(6, -1)	(0, 1, 1)	(0, -1, 1)
False	(-4, 0)	(0, 1, 1)	(0, -1, 1)
False	(-2, 4)	(0, 1, 1)	(0, -1, 1)
False	(0, 2)	(0, 1, 1)	(-2, 0, 1)
False	(0, 0)	(0, 1, 1)	(-2, 0, 1)
False	(0, 1)	(0, 1, 1)	(-2, 0, 1)
False	(2, 0)	(0, 1, 1)	(-2, 0, 1)
False	(1, 1)	(0, 1, 1)	(-2, 0, 1)
False	(-2, 2)	(0, 1, 1)	(-2, 0, 1)
False	(0, -3)	(0, 1, 1)	(-2, 0, 1)
False	(1, 0)	(0, 1, 1)	(-2, 0, 1)
False	(0, -2)	(0, 1, 1)	(-2, 0, 1)
False	(1, -2)	(0, 1, 1)	(-2, 0, 1)
False	(0, -1)	(0, 1, 1)	(-2, 0, 1)
False	(2, 1)	(0, 1, 1)	(-2, 0, 1)
False	(-1, 1)	(0, 1, 1)	(-2, 0, 1)
False	(0, 4)	(0, 1, 1)	(-2, 0, 1)
False	(1, 3)	(0, 1, 1)	(-2, 0, 1)
False	(0, 2)	(0, 1, 1)	(0, 1, 1)
False	(0, 0)	(0, 1, 1)	(0, 1, 1)
False	(0, 1)	(0, 1, 1)	(0, 1, 1)
False	(-3, 0)	(0, 1, 1)	(0, 1, 1)
False	(2, 0)	(0, 1, 1)	(0, 1, 1)
False	(1, 1)	(0, 1, 1)	(0, 1, 1)
False	(1, 0)	(0, 1, 1)	(0, 1, 1)
False	(0, -2)	(0, 1, 1)	(0, 1, 1)
False	(-4, 1)	(0, 1, 1)	(0, 1, 1)
False	(1, -1)	(0, 1, 1)	(0, 1, 1)
False	(0, -1)	(0, 1, 1)	(0, 1, 1)
False	(-1, 1)	(0, 1, 1)	(0, 1, 1)
False	(2, -1)	(0, 1, 1)	(0, 1, 1)
False	(-1, 3)	(0, 1, 1)	(0, 1, 1)
False	(1, 3)	(0, 1, 1)	(0, 1, 1)
False	(2, -2)	(0, 1, 1)	(0, 1, 1)
False	(4, -1)	(0, 1, 1)	(0, 1, 1)
False	(5, 1)	(0, 1, 1)	(0, 1, 1)
False	(-1, 0)	(0, 1, 1)	(0, 0, 3)
False	(-1, 2)	(0, 1, 1)	(0, 0, 3)
False	(0, 0)	(0, 1, 1)	(0, 0, 3)
False	(0, 1)	(0, 1, 1)	(0, 0, 3)
False	(2, 0)	(0, 1, 1)	(0, 0, 3)
False	(-2, -2)	(0, 1, 1)	(0, 0, 3)
False	(1, 0)	(0, 1, 1)	(0, 0, 3)
False	(-1, 1)	(0, 1, 1)	(0, 0, 3)
False	(-3, 3)	(0, 1, 1)	(0, 0, 3)
False	(3, 1)	(0, 1, 1)	(0, 0, 3)
False	(6, -3)	(0, 1, 1)	(0, 0, 3)
False	(1, 4)	(0, 1, 1)	(0, 0, 3)
False	(0, 0)	(0, 1, 1)	(-2, -1, 2)
False	(-1, 0)	(0, 1, 1)	(-1, -1, 1)
False	(-2, 0)	(0, 1, 1)	(-1, -1, 1)
False	(0, 2)	(0, 1, 1)	(-1, -1, 1)
False	(0, 0)	(0, 1, 1)	(-1, -1, 1)
False	(0, 3)	(0, 1, 1)	(-1, -1, 1)
False	(0, -3)	(0, 1, 1)	(-1, -1, 1)
False	(1, 0)	(0, 1, 1)	(-1, -1, 1)
False	(3, -3)	(0, 1, 1)	(-1, -1, 1)
False	(0, -1)	(0, 1, 1)	(-1, -1, 1)
False	(-1, -1)	(0, 1, 1)	(-1, -1, 1)
False	(3, 0)	(0, 1, 1)	(-1, -1, 1)
False	(4, 0)	(0, 1, 1)	(-1, -1, 1)
False	(-7, 1)	(0, 1, 1)	(-1, -1, 1)
False	(-1, 0)	(0, 1, 1)	(0, -2, 1)
False	(-2, 0)	(0, 1, 1)	(0, -2, 1)
False	(0, 2)	(0, 1, 1)	(0, -2, 1)
False	(1, -3)	(0, 1, 1)	(0, -2, 1)
False	(0, 0)	(0, 1, 1)	(0, -2, 1)
False	(0, 1)	(0, 1, 1)	(0, -2, 1)
False	(0, 3)	(0, 1, 1)	(0, -2, 1)
False	(-3, 0)	(0, 1, 1)	(0, -2, 1)
False	(1, 1)	(0, 1, 1)	(0, -2, 1)
False	(-2, -2)	(0, 1, 1)	(0, -2, 1)
False	(0, -3)	(0, 1, 1)	(0, -2, 1)
False	(1, 0)	(0, 1, 1)	(0, -2, 1)
False	(0, -2)	(0, 1, 1)	(0, -2, 1)
False	(1, 2)	(0, 1, 1)	(0, -2, 1)
False	(1, -1)	(0, 1, 1)	(0, -2, 1)
False	(0, -1)	(0, 1, 1)	(0, -2, 1)
False	(-3, 1)	(0, 1, 1)	(0, -2, 1)
False	(-4, 0)	(0, 1, 1)	(0, -2, 1)
False	(-2, 0)	(0, 1, 1)	(-2, 1, 1)
False	(-1, 2)	(0, 1, 1)	(-2, 1, 1)
False	(0, 0)	(0, 1, 1)	(-2, 1, 1)
False	(2, 0)	(0, 1, 1)	(-2, 1, 1)
False	(-1, -2)	(0, 1, 1)	(-2, 1, 1)
False	(0, 0)	(0, 1, 1)	(1, -1, 2)
False	(-2, -2)	(0, 1, 1)	(1, -1, 2)
False	(-1, -1)	(0, 1, 1)	(1, -1, 2)
False	(-2, 0)	(0, 1, 1)	(4, 1, 1)
False	(-1, 0)	(0, 1, 1)	(-1, 0, 1)
False	(-2, 0)	(0, 1, 1)	(-1, 0, 1)
False	(0, 2)	(0, 1, 1)	(-1, 0, 1)
False	(0, 0)	(0, 1, 1)	(-1, 0, 1)
False	(0, 1)	(0, 1, 1)	(-1, 0, 1)
False	(0, 3)	(0, 1, 1)	(-1, 0, 1)
False	(-2, -1)	(0, 1, 1)	(-1, 0, 1)
False	(2, 0)	(0, 1, 1)	(-1, 0, 1)
False	(1, 1)	(0, 1, 1)	(-1, 0, 1)
False	(-2, 2)	(0, 1, 1)	(-1, 0, 1)
False	(1, 0)	(0, 1, 1)	(-1, 0, 1)
False	(0, -2)	(0, 1, 1)	(-1, 0, 1)
False	(1, 2)	(0, 1, 1)	(-1, 0, 1)
False	(1, -1)	(0, 1, 1)	(-1, 0, 1)
False	(0, -1)	(0, 1, 1)	(-1, 0, 1)
False	(-3, 1)	(0, 1, 1)	(-1, 0, 1)
False	(-1, -2)	(0, 1, 1)	(-1, 0, 1)
False	(2, 1)	(0, 1, 1)	(-1, 0, 1)
False	(3, 0)	(0, 1, 1)	(-1, 0, 1)
False	(4, 4)	(0, 1, 1)	(-1, 0, 1)
False	(-1, 1)	(0, 1, 1)	(-1, 0, 1)
False	(0, 4)	(0, 1, 1)	(-1, 0, 1)
False	(-3, -4)	(0, 1, 1)	(-1, 0, 1)
False	(2, 4)	(0, 1, 1)	(-1, 0, 1)
False	(-1, 4)	(0, 1, 1)	(-1, 0, 1)
False	(2, 3)	(0, 1, 1)	(-1, 0, 1)
False	(5, 2)	(0, 1, 1)	(-1, 0, 1)
False	(0, -4)	(0, 1, 1)	(0, 0, 1)
False	(-1, 0)	(0, 1, 1)	(0, 0, 1)
False	(-2, 0)	(0, 1, 1)	(0, 0, 1)
False	(-3, -1)	(0, 1, 1)	(0, 0, 1)
False	(0, 2)	(0, 1, 1)	(0, 0, 1)
False	(1, -3)	(0, 1, 1)	(0, 0, 1)
False	(-1, 2)	(0, 1, 1)	(0, 0, 1)
False	(0, 0)	(0, 1, 1)	(0, 0, 1)
False	(0, 1)	(0, 1, 1)	(0, 0, 1)
False	(0, 3)	(0, 1, 1)	(0, 0, 1)
False	(-3, 0)	(0, 1, 1)	(0, 0, 1)
False	(-1, -3)	(0, 1, 1)	(0, 0, 1)
False	(2, 0)	(0, 1, 1)	(0, 0, 1)
False	(1, 1)	(0, 1, 1)	(0, 0, 1)
False	(-2, 2)	(0, 1, 1)	(0, 0, 1)
False	(2, -3)	(0, 1, 1)	(0, 0, 1)
False	(-2, -2)	(0, 1, 1)	(0, 0, 1)
False	(0, -3)	(0, 1, 1)	(0, 0, 1)
False	(1, 0)	(0, 1, 1)	(0, 0, 1)
False	(0, -2)	(0, 1, 1)	(0, 0, 1)
False	(1, -2)	(0, 1, 1)	(0, 0, 1)
False	(1, 2)	(0, 1, 1)	(0, 0, 1)
False	(-6, 3)	(0, 1, 1)	(0, 0, 1)
False	(1, -1)	(0, 1, 1)	(0, 0, 1)
False	(0, -1)	(0, 1, 1)	(0, 0, 1)
False	(-1, -1)	(0, 1, 1)	(0, 0, 1)
False	(-3, 1)	(0, 1, 1)	(0, 0, 1)
False	(-1, -2)	(0, 1, 1)	(0, 0, 1)
False	(2, 1)	(0, 1, 1)	(0, 0, 1)
False	(-2, 1)	(0, 1, 1)	(0, 0, 1)
False	(3, 0)	(0, 1, 1)	(0, 0, 1)
False	(-1, 1)	(0, 1, 1)	(0, 0, 1)
False	(4, 0)	(0, 1, 1)	(0, 0, 1)
False	(3, -2)	(0, 1, 1)	(0, 0, 1)
False	(-3, 3)	(0, 1, 1)	(0, 0, 1)
False	(2, 2)	(0, 1, 1)	(0, 0, 1)
False	(-3, 4)	(0, 1, 1)	(0, 0, 1)
False	(0, 5)	(0, 1, 1)	(0, 0, 1)
False	(-4, -3)	(0, 1, 1)	(0, 0, 1)
False	(3, 1)	(0, 1, 1)	(0, 0, 1)
False	(-2, -5)	(0, 1, 1)	(0, 0, 1)
False	(6, 0)	(0, 1, 1)	(0, 0, 1)
False	(-1, 0)	(0, 1, 1)	(0, 2, 3)
False	(0, 1)	(0, 1, 1)	(0, 2, 3)
False	(-2, -6)	(0, 1, 1)	(0, 2, 3)
False	(1, 1)	(0, 1, 1)	(0, 2, 3)
False	(-1, -2)	(0, 1, 1)	(0, 2, 3)
False	(-1, 0)	(0, 1, 1)	(1, -2, 1)
False	(-2, 0)	(0, 1, 1)	(1, -2, 1)
False	(0, 0)	(0, 1, 1)	(1, -2, 1)
False	(-2, -1)	(0, 1, 1)	(1, -2, 1)
False	(-3, 2)	(0, 1, 1)	(1, -2, 1)
False	(2, 0)	(0, 1, 1)	(1, -2, 1)
False	(0, -3)	(0, 1, 1)	(1, -2, 1)
False	(1, -4)	(0, 1, 1)	(1, -2, 1)
False	(1, -2)	(0, 1, 1)	(1, -2, 1)
False	(1, 2)	(0, 1, 1)	(1, -2, 1)
False	(3, 0)	(0, 1, 1)	(1, -2, 1)
False	(2, -2)	(0, 1, 1)	(1, -2, 1)
False	(-1, 0)	(0, 1, 1)	(0, 0, 2)
False	(-2, 0)	(0, 1, 1)	(0, 0, 2)
False	(0, 2)	(0, 1, 1)	(0, 0, 2)
False	(0, 0)	(0, 1, 1)	(0, 0, 2)
False	(0, 3)	(0, 1, 1)	(0, 0, 2)
False	(-1, -3)	(0, 1, 1)	(0, 0, 2)
False	(2, 0)	(0, 1, 1)	(0, 0, 2)
False	(1, 0)	(0, 1, 1)	(0, 0, 2)
False	(0, -2)	(0, 1, 1)	(0, 0, 2)
False	(1, -2)	(0, 1, 1)	(0, 0, 2)
False	(1, -1)	(0, 1, 1)	(0, 0, 2)
False	(3, 2)	(0, 1, 1)	(0, 0, 2)
False	(3, -3)	(0, 1, 1)	(0, 0, 2)
False	(0, -1)	(0, 1, 1)	(0, 0, 2)
False	(-1, -2)	(0, 1, 1)	(0, 0, 2)
False	(2, 1)	(0, 1, 1)	(0, 0, 2)
False	(-2, 3)	(0, 1, 1)	(0, 0, 2)
False	(3, 1)	(0, 1, 1)	(0, 0, 2)
False	(-1, 0)	(0, 1, 1)	(2, 0, 1)
False	(-3, -1)	(0, 1, 1)	(2, 0, 1)
False	(0, 0)	(0, 1, 1)	(2, 0, 1)
False	(-1, -3)	(0, 1, 1)	(2, 0, 1)
False	(2, 0)	(0, 1, 1)	(2, 0, 1)
False	(1, 1)	(0, 1, 1)	(2, 0, 1)
False	(1, -4)	(0, 1, 1)	(2, 0, 1)
False	(1, 0)	(0, 1, 1)	(2, 0, 1)
False	(0, -2)	(0, 1, 1)	(2, 0, 1)
False	(3, 2)	(0, 1, 1)	(2, 0, 1)
False	(0, -1)	(0, 1, 1)	(2, 0, 1)
False	(-3, 1)	(0, 1, 1)	(2, 0, 1)
False	(2, 1)	(0, 1, 1)	(2, 0, 1)
False	(-2, 3)	(0, 1, 1)	(2, 0, 1)
False	(1, 3)	(0, 1, 1)	(2, 0, 1)
False	(-3, 3)	(0, 1, 1)	(2, 0, 1)
False	(-3, 0)	(0, 1, 1)	(-3, -1, 1)
False	(0, -1)	(0, 1, 1)	(-3, -1, 1)
False	(-1, -1)	(0, 1, 1)	(-3, -1, 1)
False	(-1, -4)	(0, 1, 1)	(-3, -1, 1)
False	(2, 0)	(0, 1, 1)	(4, 4, 1)
False	(1, 0)	(0, 1, 1)	(4, 4, 1)
False	(0, 2)	(0, 1, 1)	(-2, -2, 3)
False	(-1, 0)	(0, 1, 1)	(1, 0, 1)
False	(-2, 0)	(0, 1, 1)	(1, 0, 1)
False	(0, 2)	(0, 1, 1)	(1, 0, 1)
False	(0, 0)	(0, 1, 1)	(1, 0, 1)
False	(0, 1)	(0, 1, 1)	(1, 0, 1)
False	(0, 3)	(0, 1, 1)	(1, 0, 1)
False	(2, 0)	(0, 1, 1)	(1, 0, 1)
False	(0, -3)	(0, 1, 1)	(1, 0, 1)
False	(0, -2)	(0, 1, 1)	(1, 0, 1)
False	(1, 2)	(0, 1, 1)	(1, 0, 1)
False	(1, -1)	(0, 1, 1)	(1, 0, 1)
False	(0, -1)	(0, 1, 1)	(1, 0, 1)
False	(-1, -2)	(0, 1, 1)	(1, 0, 1)
False	(2, 1)	(0, 1, 1)	(1, 0, 1)
False	(-1, 1)	(0, 1, 1)	(1, 0, 1)
False	(-2, 3)	(0, 1, 1)	(1, 0, 1)
False	(-4, -2)	(0, 1, 1)	(1, 0, 1)
False	(-1, 0)	(0, 1, 1)	(0, 2, 1)
False	(0, 0)	(0, 1, 1)	(0, 2, 1)
False	(1, 1)	(0, 1, 1)	(0, 2, 1)
False	(1, 0)	(0, 1, 1)	(0, 2, 1)
False	(0, -2)	(0, 1, 1)	(0, 2, 1)
False	(3, 2)	(0, 1, 1)	(0, 2, 1)
False	(0, -1)	(0, 1, 1)	(0, 2, 1)
False	(-1, -1)	(0, 1, 1)	(0, 2, 1)
False	(-1, -2)	(0, 1, 1)	(0, 2, 1)
False	(0, -5)	(0, 1, 1)	(0, 2, 1)
False	(3, -1)	(0, 1, 1)	(0, 2, 1)
False	(-4, 0)	(0, 1, 1)	(0, 2, 1)
False	(3, 1)	(0, 1, 1)	(0, 2, 1)
False	(-1, 0)	(0, 1, 1)	(0, 1, 2)
False	(0, 0)	(0, 1, 1)	(0, 1, 2)
False	(-2, -2)	(0, 1, 1)	(0, 1, 2)
False	(1, 0)	(0, 1, 1)	(0, 1, 2)
False	(0, -2)	(0, 1, 1)	(0, 1, 2)
False	(0, -1)	(0, 1, 1)	(0, 1, 2)
False	(-2, 1)	(0, 1, 1)	(0, 1, 2)
False	(-1, 1)	(0, 1, 1)	(0, 1, 2)
False	(-3, -2)	(0, 1, 1)	(0, 1, 2)
False	(0, 5)	(0, 1, 1)	(0, 1, 2)
False	(-1, 0)	(0, 1, 1)	(0, 3, 1)
False	(0, 0)	(0, 1, 1)	(0, 3, 1)
False	(1, -1)	(0, 1, 1)	(0, 3, 1)
False	(0, -1)	(0, 1, 1)	(0, 3, 1)
False	(0, 0)	(0, 1, 1)	(3, 3, 1)
False	(0, -1)	(0, 1, 1)	(3, 3, 1)
False	(3, 0)	(0, 1, 1)	(3, 3, 1)
False	(0, 0)	(0, 1, 1)	(2, -1, 1)
False	(-3, 0)	(0, 1, 1)	(2, -1, 1)
False	(1, 1)	(0, 1, 1)	(2, -1, 1)
False	(-2, -2)	(0, 1, 1)	(2, -1, 1)
False	(1, -1)	(0, 1, 1)	(2, -1, 1)
False	(0, -1)	(0, 1, 1)	(2, -1, 1)
False	(-1, 1)	(0, 1, 1)	(2, -1, 1)
False	(4, 2)	(0, 1, 1)	(2, -1, 1)
False	(0, 2)	(0, 1, 1)	(2, 2, 2)
False	(1, -1)	(0, 1, 1)	(2, 2, 2)
False	(3, -1)	(0, 1, 1)	(2, 2, 2)
False	(2, -4)	(0, 1, 1)	(2, -2, 2)
False	(-1, 0)	(0, 1, 1)	(1, -3, 1)
False	(0, -1)	(0, 1, 1)	(1, -3, 1)
False	(3, 0)	(0, 1, 1)	(1, -3, 1)
False	(0, 0)	(0, 1, 1)	(3, 2, 1)
False	(0, 1)	(0, 1, 1)	(3, 2, 1)
False	(0, -1)	(0, 1, 1)	(3, 2, 1)
False	(0, 1)	(0, 1, 1)	(-2, 2, 1)
